index,purchase_order_id,_fivetran_synced,account_expense_account_id,account_expense_billable_status,account_expense_class_id,account_expense_customer_id,account_expense_tax_amount,account_expense_tax_code_id,amount,description,item_expense_billable_status,item_expense_class_id,item_expense_customer_id,item_expense_item_id,item_expense_quantity,item_expense_tax_code_id,item_expense_unit_price
0,12001,2025-04-15T09:00:00,,,,,0,,6200,,,,,5,100,,62
1,12001,2025-04-15T09:00:00,,,,,0,,4320,,,,,6,40,,108
0,12002,2025-06-15T09:00:00,,,,,0,,9920,,,,,5,160,,62
1,12002,2025-06-15T09:00:00,,,,,0,,8640,,,,,6,80,,108
0,12003,2025-08-15T09:00:00,,,,,0,,12400,,,,,5,200,,62
1,12003,2025-08-15T09:00:00,,,,,0,,7560,,,,,6,70,,108
2,12003,2025-08-15T09:00:00,,,,,0,,7860,,,,,7,60,,131
0,12004,2025-10-15T09:00:00,,,,,0,,11160,,,,,5,180,,62
1,12004,2025-10-15T09:00:00,,,,,0,,5940,,,,,6,55,,108
2,12004,2025-10-15T09:00:00,,,,,0,,9170,,,,,7,70,,131
