index,journal_entry_id,_fivetran_synced,account_id,amount,billable_status,class_id,customer_id,department_id,description,description_service_date,description_tax_code_id,employee_id,posting_type,tax_amount,tax_applicable_on,tax_code_id,vendor_id
0,8001,2025-01-31T09:00:00,50,88350,,,,1,,,,,Debit,0,,,
1,8001,2025-01-31T09:00:00,1,88350,,,,1,,,,,Credit,0,,,
0,8002,2025-02-28T09:00:00,50,90060,,,,1,,,,,Debit,0,,,
1,8002,2025-02-28T09:00:00,1,90060,,,,1,,,,,Credit,0,,,
0,8003,2025-03-31T09:00:00,50,91200,,,,1,,,,,Debit,0,,,
1,8003,2025-03-31T09:00:00,1,91200,,,,1,,,,,Credit,0,,,
0,8004,2025-04-30T09:00:00,50,95760,,,,1,,,,,Debit,0,,,
1,8004,2025-04-30T09:00:00,1,95760,,,,1,,,,,Credit,0,,,
0,8005,2025-05-31T09:00:00,50,104082,,,,1,,,,,Debit,0,,,
1,8005,2025-05-31T09:00:00,1,104082,,,,1,,,,,Credit,0,,,
0,8006,2025-06-30T09:00:00,50,109440,,,,1,,,,,Debit,0,,,
1,8006,2025-06-30T09:00:00,1,109440,,,,1,,,,,Credit,0,,,
0,8007,2025-07-31T09:00:00,50,116508,,,,1,,,,,Debit,0,,,
1,8007,2025-07-31T09:00:00,1,116508,,,,1,,,,,Credit,0,,,
0,8008,2025-08-31T09:00:00,50,122436,,,,1,,,,,Debit,0,,,
1,8008,2025-08-31T09:00:00,1,122436,,,,1,,,,,Credit,0,,,
0,8009,2025-09-30T09:00:00,50,122094,,,,1,,,,,Debit,0,,,
1,8009,2025-09-30T09:00:00,1,122094,,,,1,,,,,Credit,0,,,
0,8010,2025-10-31T09:00:00,50,126882,,,,1,,,,,Debit,0,,,
1,8010,2025-10-31T09:00:00,1,126882,,,,1,,,,,Credit,0,,,
0,8011,2025-11-30T09:00:00,50,128478,,,,1,,,,,Debit,0,,,
1,8011,2025-11-30T09:00:00,1,128478,,,,1,,,,,Credit,0,,,
0,8012,2025-12-31T09:00:00,50,129618,,,,1,,,,,Debit,0,,,
1,8012,2025-12-31T09:00:00,1,129618,,,,1,,,,,Credit,0,,,
0,8013,2025-01-02T09:00:00,1,380765,,,,1,,,,,Debit,0,,,
1,8013,2025-01-02T09:00:00,20,380765,,,,1,,,,,Credit,0,,,
0,8014,2025-05-31T09:00:00,42,3400,,,,1,,,,,Debit,0,,,
1,8014,2025-05-31T09:00:00,4,3400,,,,1,,,,,Credit,0,,,
0,8015,2025-06-30T09:00:00,42,5000,,,,1,,,,,Debit,0,,,
1,8015,2025-06-30T09:00:00,4,5000,,,,1,,,,,Credit,0,,,
0,8016,2025-07-31T09:00:00,42,7600,,,,1,,,,,Debit,0,,,
1,8016,2025-07-31T09:00:00,4,7600,,,,1,,,,,Credit,0,,,
0,8017,2025-08-31T09:00:00,42,9200,,,,1,,,,,Debit,0,,,
1,8017,2025-08-31T09:00:00,4,9200,,,,1,,,,,Credit,0,,,
0,8018,2025-09-30T09:00:00,42,11800,,,,1,,,,,Debit,0,,,
1,8018,2025-09-30T09:00:00,4,11800,,,,1,,,,,Credit,0,,,
0,8019,2025-10-31T09:00:00,42,13400,,,,1,,,,,Debit,0,,,
1,8019,2025-10-31T09:00:00,4,13400,,,,1,,,,,Credit,0,,,
0,8020,2025-11-30T09:00:00,42,12600,,,,1,,,,,Debit,0,,,
1,8020,2025-11-30T09:00:00,4,12600,,,,1,,,,,Credit,0,,,
0,8021,2025-12-31T09:00:00,42,12600,,,,1,,,,,Debit,0,,,
1,8021,2025-12-31T09:00:00,4,12600,,,,1,,,,,Credit,0,,,
0,8022,2025-01-01T09:00:00,3,15000,,,,1,,,,,Debit,0,,,
1,8022,2025-01-01T09:00:00,1,15000,,,,1,,,,,Credit,0,,,
0,8023,2025-04-01T09:00:00,3,5000,,,,1,,,,,Debit,0,,,
1,8023,2025-04-01T09:00:00,1,5000,,,,1,,,,,Credit,0,,,
0,8024,2025-07-01T09:00:00,3,15000,,,,1,,,,,Debit,0,,,
1,8024,2025-07-01T09:00:00,1,15000,,,,1,,,,,Credit,0,,,
0,8025,2025-10-01T09:00:00,3,10000,,,,1,,,,,Debit,0,,,
1,8025,2025-10-01T09:00:00,1,10000,,,,1,,,,,Credit,0,,,
0,8026,2025-01-01T09:00:00,1,25000,,,,1,,,,,Debit,0,,,
1,8026,2025-01-01T09:00:00,12,25000,,,,1,,,,,Credit,0,,,
0,8027,2025-04-01T09:00:00,1,15000,,,,1,,,,,Debit,0,,,
1,8027,2025-04-01T09:00:00,12,15000,,,,1,,,,,Credit,0,,,
0,8028,2025-07-01T09:00:00,1,15000,,,,1,,,,,Debit,0,,,
1,8028,2025-07-01T09:00:00,12,15000,,,,1,,,,,Credit,0,,,
0,8029,2025-10-01T09:00:00,1,13000,,,,1,,,,,Debit,0,,,
1,8029,2025-10-01T09:00:00,12,13000,,,,1,,,,,Credit,0,,,
