index,sales_receipt_id,_fivetran_synced,amount,bundle_id,bundle_quantity,description,description_service_date,description_tax_code_id,discount_account_id,discount_class_id,discount_discount_percent,discount_percent_based,discount_tax_code_id,sales_item_account_id,sales_item_class_id,sales_item_discount_amount,sales_item_discount_rate,sales_item_item_id,sales_item_quantity,sales_item_service_date,sales_item_tax_code_id,sales_item_unit_price,sub_total_item_id
3,291,2020-12-05 2:47:02,132,,,234805c3f942ccac17aad79eae0a844c,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,132,
1,143,2020-11-06 1:32:08,323,,,3cf2292340ea48c039f874a276262c13,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,323,
0,291,2020-12-05 2:47:02,549,,,3cf2292340ea48c039f874a276262c13,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,549,
3,341,2020-12-05 2:47:02,136,,,3cf2292340ea48c039f874a276262c13,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,136,
1,291,2020-12-05 2:47:02,423,,,3cf2292340ea48c039f874a276262c13,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,423,
0,213,2020-11-06 1:32:08,413,,,a92c0de6bd6879a5510ec56823945c2d,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,413,
0,219,2020-11-06 1:32:08,768,,,a92c0de6bd6879a5510ec56823945c2d,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,768,
0,221,2020-11-06 1:32:08,438,,,a92c0de6bd6879a5510ec56823945c2d,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,438,
6,361,2020-12-05 3:02:17,283,,,4081cf3f04424df0f1b1bc5205a68d6c,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,283,
4,319,2020-12-05 2:47:02,11,,,a1816b6eab016f3272fbff9c292abcfe,,,,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,11,
2,291,2020-12-05 2:47:02,6,,,234805c3f942ccac17aad79eae0a844c,,,75,,,,,25,,,,3,1,,7624ad70a400ab16bed0602ac396f02b,132,
0,999,2021-01-05 10:00:00,200,,,234805c3f942ccac17aad79eae0a844d,,,,,,,,999,,,,3,1,,,200,
1,999,2021-01-05 10:00:01,205,,,234805c3f942ccac17aad79eae0a844d,,,,,,,,,,,,9999,1,,,205,
1,201,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,202,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,203,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,204,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,205,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,206,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,207,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,208,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,209,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,210,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,211,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,212,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,213,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,214,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,215,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,216,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,217,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,218,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,219,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,220,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,221,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,222,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,223,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,224,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,225,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,226,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,227,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,228,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,229,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,230,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,231,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,232,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,233,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,234,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,235,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,236,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,237,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,238,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,239,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,240,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,241,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,242,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,243,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,244,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,245,2025-01-06T09:00:00,120,1,1,,,,,,,,,21,,,,,,,,,
1,246,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,247,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,248,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,249,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,250,2025-01-06T09:00:00,49,,,,,,,,,,,21,,,,6,1,,,49,
1,251,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,252,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,253,2025-01-06T09:00:00,89,,,,,,,,,,,21,,,,7,1,,,89,
1,254,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
1,255,2025-01-06T09:00:00,12,,,,,,,,,,,21,,,,8,1,,,12,
