id,_fivetran_deleted,_fivetran_synced,account_id,cash_back_account_id,cash_back_amount,cash_back_memo,created_at,currency_id,department_id,global_tax_calculation,home_total_amount,private_note,sync_token,total_amount,transaction_date,transaction_source,transaction_status,updated_at,exchange_rate
1201,false,2025-01-31T10:00:00Z,1,,,,2025-01-31T10:00:00Z,USD,1,,2400,,0,2400,2025-01-31,,Completed,2025-01-31T10:00:00Z,1
1202,false,2025-02-28T10:00:00Z,1,,,,2025-02-28T10:00:00Z,USD,1,,3100,,0,3100,2025-02-28,,Completed,2025-02-28T10:00:00Z,1
1203,false,2025-03-31T10:00:00Z,1,,,,2025-03-31T10:00:00Z,USD,1,,2900,,0,2900,2025-03-31,,Completed,2025-03-31T10:00:00Z,1
1204,false,2025-04-30T10:00:00Z,1,,,,2025-04-30T10:00:00Z,USD,1,,3500,,0,3500,2025-04-30,,Completed,2025-04-30T10:00:00Z,1
1205,false,2025-06-30T10:00:00Z,1,,,,2025-06-30T10:00:00Z,USD,1,,5200,,0,5200,2025-06-30,,Completed,2025-06-30T10:00:00Z,1
1206,false,2025-07-31T10:00:00Z,1,,,,2025-07-31T10:00:00Z,USD,1,,3800,,0,3800,2025-07-31,,Completed,2025-07-31T10:00:00Z,1
1207,false,2025-08-31T10:00:00Z,1,,,,2025-08-31T10:00:00Z,USD,1,,4100,,0,4100,2025-08-31,,Completed,2025-08-31T10:00:00Z,1
1208,false,2025-09-30T10:00:00Z,1,,,,2025-09-30T10:00:00Z,USD,1,,4600,,0,4600,2025-09-30,,Completed,2025-09-30T10:00:00Z,1
1209,false,2025-10-31T10:00:00Z,1,,,,2025-10-31T10:00:00Z,USD,1,,5800,,0,5800,2025-10-31,,Completed,2025-10-31T10:00:00Z,1
1210,false,2025-12-31T10:00:00Z,1,,,,2025-12-31T10:00:00Z,USD,1,,12400,,0,12400,2025-12-31,,Completed,2025-12-31T10:00:00Z,1
