id,_fivetran_deleted,_fivetran_synced,account_id,created_at,credit,currency_id,customer_id,department_id,doc_number,employee_id,exchange_rate,global_tax_calculation,payment_method_id,payment_type,print_status,private_note,remit_to_address_id,sync_token,tax_code_id,total_amount,total_tax,transaction_date,transaction_source,updated_at,vendor_id
601,false,2025-01-01T09:00:00,1,2025-01-01T09:00:00,false,USD,,1,6001,,1,,,CreditCard,NotSet,,,0,,350,0,2025-01-01,,2025-01-01T09:00:00,9
602,false,2025-02-01T09:00:00,1,2025-02-01T09:00:00,false,USD,,1,6002,,1,,,CreditCard,NotSet,,,0,,350,0,2025-02-01,,2025-02-01T09:00:00,9
603,false,2025-03-01T09:00:00,1,2025-03-01T09:00:00,false,USD,,1,6003,,1,,,CreditCard,NotSet,,,0,,350,0,2025-03-01,,2025-03-01T09:00:00,9
604,false,2025-04-01T09:00:00,1,2025-04-01T09:00:00,false,USD,,1,6004,,1,,,CreditCard,NotSet,,,0,,350,0,2025-04-01,,2025-04-01T09:00:00,9
605,false,2025-05-01T09:00:00,1,2025-05-01T09:00:00,false,USD,,1,6005,,1,,,CreditCard,NotSet,,,0,,350,0,2025-05-01,,2025-05-01T09:00:00,9
606,false,2025-06-01T09:00:00,1,2025-06-01T09:00:00,false,USD,,1,6006,,1,,,CreditCard,NotSet,,,0,,350,0,2025-06-01,,2025-06-01T09:00:00,9
607,false,2025-07-01T09:00:00,1,2025-07-01T09:00:00,false,USD,,1,6007,,1,,,CreditCard,NotSet,,,0,,350,0,2025-07-01,,2025-07-01T09:00:00,9
608,false,2025-08-01T09:00:00,1,2025-08-01T09:00:00,false,USD,,1,6008,,1,,,CreditCard,NotSet,,,0,,350,0,2025-08-01,,2025-08-01T09:00:00,9
609,false,2025-09-01T09:00:00,1,2025-09-01T09:00:00,false,USD,,1,6009,,1,,,CreditCard,NotSet,,,0,,350,0,2025-09-01,,2025-09-01T09:00:00,9
610,false,2025-10-01T09:00:00,1,2025-10-01T09:00:00,false,USD,,1,6010,,1,,,CreditCard,NotSet,,,0,,350,0,2025-10-01,,2025-10-01T09:00:00,9
611,false,2025-11-01T09:00:00,1,2025-11-01T09:00:00,false,USD,,1,6011,,1,,,CreditCard,NotSet,,,0,,350,0,2025-11-01,,2025-11-01T09:00:00,9
612,false,2025-12-01T09:00:00,1,2025-12-01T09:00:00,false,USD,,1,6012,,1,,,CreditCard,NotSet,,,0,,350,0,2025-12-01,,2025-12-01T09:00:00,9
613,false,2025-02-14T09:00:00,1,2025-02-14T09:00:00,false,USD,,1,6013,,1,,,Check,NotSet,,,0,,185,0,2025-02-14,,2025-02-14T09:00:00,6
614,false,2025-05-22T09:00:00,1,2025-05-22T09:00:00,false,USD,,1,6014,,1,,,Check,NotSet,,,0,,210,0,2025-05-22,,2025-05-22T09:00:00,6
615,false,2025-09-08T09:00:00,1,2025-09-08T09:00:00,false,USD,,1,6015,,1,,,Check,NotSet,,,0,,165,0,2025-09-08,,2025-09-08T09:00:00,6
616,false,2025-01-20T09:00:00,1,2025-01-20T09:00:00,false,USD,,1,6016,,1,,,CreditCard,NotSet,,,0,,450,0,2025-01-20,,2025-01-20T09:00:00,1
617,false,2025-02-12T09:00:00,1,2025-02-12T09:00:00,false,USD,,1,6017,,1,,,Check,NotSet,,,0,,800,0,2025-02-12,,2025-02-12T09:00:00,10
618,false,2025-03-05T09:00:00,1,2025-03-05T09:00:00,false,USD,,1,6018,,1,,,Check,NotSet,,,0,,125,0,2025-03-05,,2025-03-05T09:00:00,6
