bill_payment_id,index,_fivetran_synced,amount,bill_id,check_id,credit_card_charge_id,credit_card_credit_id,deposit_id,expense_id,journal_entry_id,linked_bill_payment_id,vendor_credit_id,bill_payment_credit_card_id
23,0,2020-05-20 14:03:30,10000,101,,,,,,,,,
29,0,2020-05-22 16:40:12,12000,102,,,,,,,,,
30,0,2020-05-22 16:40:28,8000,103,,,,,,,,,
28,0,2020-05-22 16:39:44,9500,104,,,,,,,,,
27,0,2020-05-22 16:39:03,7300,105,,,,,,,,,
131,0,2020-10-30 19:26:46,50000,106,,,,,,,,,
131,1,2020-10-30 19:26:47,46136,107,,,,,,,,,
46,0,2020-06-17 20:09:59,10000,108,,,,,,,,,
46,1,2020-06-17 20:10:00,14563,109,,,,,,,,,
46,2,2020-06-17 20:10:01,10000,110,,,,,,,,,
132,0,2020-10-30 19:27:05,25000,111,,,,,,,,,
132,1,2020-10-30 19:27:06,26931,112,,,,,,,,,
133,0,2020-10-30 19:27:40,83210,113,,,,,,,,,
134,0,2020-11-01 16:00:40,20000,114,,,,,,,,,
134,1,2020-11-01 16:00:41,17040,115,,,,,,,,,
150,0,2020-11-12 12:10:00,52353,120,,,,,,262,,,
