id,_fivetran_synced,account_number,active,alternate_phone,balance,billing_address_id,company_name,created_at,currency_id,display_name,email,family_name,fax_number,given_name,middle_name,mobile_phone,other_contacts,primary_phone,print_on_check_name,suffix,sync_token,tax_identifier,term_id,title,updated_at,vendor_1099,web_url,_fivetran_deleted
1,2025-01-06T09:00:00,,TRUE,,0,4,SmilePak Supplies,2025-01-06T09:00:00,USD,SmilePak Supplies,olamide.pulp@smilepak.invalid,Pulp,,Olamide,,,,,SmilePak Supplies,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
2,2025-01-06T09:00:00,,TRUE,,0,2,Riverside Medical Plaza,2025-01-06T09:00:00,USD,Riverside Medical Plaza,ben.gingival@riversidemedical.invalid,Gingival,,Ben,,,,,Riverside Medical Plaza,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
3,2025-01-06T09:00:00,,TRUE,,0,6,LocalBuzz Marketing,2025-01-06T09:00:00,USD,LocalBuzz Marketing,tom.drill@localbuzz.invalid,Drill,,Tom,,,,,LocalBuzz Marketing,,0,,,,2025-01-06T09:00:00,TRUE,,FALSE
4,2025-06-01T09:00:00,,TRUE,,0,,BW SEO Consulting,2025-06-01T09:00:00,USD,BW SEO Consulting,brendan.whitening@fictionaldentalco.invalid,Whitening,,Brendan,,,,,BW SEO Consulting,,0,,,,2025-06-01T09:00:00,TRUE,,FALSE
5,2025-01-06T09:00:00,,TRUE,,0,,City Electric & Gas,2025-01-06T09:00:00,USD,City Electric & Gas,,,,,,,,,City Electric & Gas,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
6,2025-01-06T09:00:00,,TRUE,,0,,Prairie Office Supplies,2025-01-06T09:00:00,USD,Prairie Office Supplies,,,,,,,,,Prairie Office Supplies,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
7,2025-01-06T09:00:00,,TRUE,,0,,Dental Equipment Co.,2025-01-06T09:00:00,USD,Dental Equipment Co.,,,,,,,,,Dental Equipment Co.,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
8,2025-01-06T09:00:00,,TRUE,,0,,Heartland Business Insurance,2025-01-06T09:00:00,USD,Heartland Business Insurance,,,,,,,,,Heartland Business Insurance,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
9,2025-01-06T09:00:00,,TRUE,,0,,Midwest Cloud Services,2025-01-06T09:00:00,USD,Midwest Cloud Services,,,,,,,,,Midwest Cloud Services,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
10,2025-01-06T09:00:00,,TRUE,,0,,National Dental Billing,2025-01-06T09:00:00,USD,National Dental Billing,,,,,,,,,National Dental Billing,,0,,,,2025-01-06T09:00:00,FALSE,,FALSE
