_fivetran_synced,active,created_at,description,id,name,sync_token,tax_group,taxable,updated_at
2025-06-30 12:00:00,TRUE,2024-01-31 00:00:00,Standard sales tax,1,CA-SanFrancisco-1341351,3,FALSE,TRUE,2024-01-31 00:00:00
2025-06-30 12:00:00,TRUE,2024-02-01 00:00:00,Reduced food tax rate,2,TX-Austin-2938472,1,FALSE,TRUE,2024-02-01 00:00:00
2025-06-30 12:00:00,FALSE,2024-02-02 00:00:00,Legacy use tax,3,NY-NYC-3847283,2,TRUE,FALSE,2024-02-02 00:00:00
2025-06-30 12:00:00,TRUE,2024-02-03 00:00:00,Statewide standard rate,4,IL-Chicago-9182736,4,FALSE,TRUE,2024-02-03 00:00:00
2025-06-30 12:00:00,TRUE,2024-02-04 00:00:00,Hotel occupancy tax,5,NV-LasVegas-8273645,2,TRUE,TRUE,2024-02-04 00:00:00
2025-06-30 12:00:00,FALSE,2024-02-05 00:00:00,Archived environmental fee,6,WA-Seattle-7263548,1,FALSE,FALSE,2024-02-05 00:00:00
2025-06-30 12:00:00,TRUE,2024-02-06 00:00:00,Special district tax,7,FL-Miami-9182736,3,FALSE,TRUE,2024-02-06 00:00:00
2025-06-30 12:00:00,TRUE,2024-02-07 00:00:00,Online goods tax,8,OR-Portland-1827364,1,FALSE,TRUE,2024-02-07 00:00:00
2025-06-30 12:00:00,FALSE,2024-02-08 00:00:00,Obsolete telecom tax,9,NJ-Newark-2736453,5,TRUE,FALSE,2024-02-08 00:00:00
2025-06-30 12:00:00,TRUE,2024-02-09 00:00:00,Standard sales tax,10,GA-Atlanta-9876543,2,FALSE,TRUE,2024-02-09 00:00:00
