_fivetran_deleted,_fivetran_synced,amount,index,estimate_id,net_amount_taxable,override_delta_amount,percent_based,tax_inclusive_amount,tax_percent,tax_rate_id
FALSE,2025-06-30 12:00:00,4830.73,1,40079,48307.27,0.01,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,2160.00,1,40081,27000.00,0.00,TRUE,,8.0,8
FALSE,2025-06-30 12:00:00,2000.00,1,40085,20000.00,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,3181.82,1,40087,31818.18,0.01,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,1363.64,1,40091,13636.36,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,3600.00,1,40083,45000.00,0.00,TRUE,,8.0,8
FALSE,2025-06-30 12:00:00,1090.91,1,40089,10909.09,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,2272.73,1,40095,22727.27,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,1636.36,1,40093,16363.64,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,2727.27,1,40112,27272.73,0.01,TRUE,,10.0,5
