_fivetran_deleted,_fivetran_synced,amount,credit_memo_id,index,net_amount_taxable,override_delta_amount,percent_based,tax_inclusive_amount,tax_percent,tax_rate_id
FALSE,2025-06-30 12:00:00,8095.55,2702,1,80955.45,0.01,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,5107.36,2708,1,51073.64,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,3524.44,2916,1,44055.56,0.00,TRUE,,8.0,8
FALSE,2025-06-30 12:00:00,8912.09,2919,1,89120.91,0.01,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,6134.55,2921,1,61345.45,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,7351.36,2924,1,73513.64,0.01,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,266.00,2984,1,3325.00,0.00,TRUE,,8.0,8
FALSE,2025-06-30 12:00:00,5502.00,2986,1,55020.00,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,1604.45,3072,1,16044.55,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,1512.55,3089,1,15125.45,0.00,TRUE,,10.0,5
