id,_fivetran_deleted,_fivetran_synced,adjustment,created_at,currency_id,doc_number,exchange_rate,home_total_amount,private_note,sync_token,tax_code_id,total_amount,total_tax,transaction_date,updated_at
8001,false,2025-01-31T09:00:00,false,2025-01-31T09:00:00,USD,JE-8001,1,88350,Jan payroll,0,,88350,0,2025-01-31,2025-01-31T09:00:00
8002,false,2025-02-28T09:00:00,false,2025-02-28T09:00:00,USD,JE-8002,1,90060,Feb payroll,0,,90060,0,2025-02-28,2025-02-28T09:00:00
8003,false,2025-03-31T09:00:00,false,2025-03-31T09:00:00,USD,JE-8003,1,91200,Mar payroll,0,,91200,0,2025-03-31,2025-03-31T09:00:00
8004,false,2025-04-30T09:00:00,false,2025-04-30T09:00:00,USD,JE-8004,1,95760,Apr payroll,0,,95760,0,2025-04-30,2025-04-30T09:00:00
8005,false,2025-05-31T09:00:00,false,2025-05-31T09:00:00,USD,JE-8005,1,104082,May payroll,0,,104082,0,2025-05-31,2025-05-31T09:00:00
8006,false,2025-06-30T09:00:00,false,2025-06-30T09:00:00,USD,JE-8006,1,109440,Jun payroll,0,,109440,0,2025-06-30,2025-06-30T09:00:00
8007,false,2025-07-31T09:00:00,false,2025-07-31T09:00:00,USD,JE-8007,1,116508,Jul payroll,0,,116508,0,2025-07-31,2025-07-31T09:00:00
8008,false,2025-08-31T09:00:00,false,2025-08-31T09:00:00,USD,JE-8008,1,122436,Aug payroll,0,,122436,0,2025-08-31,2025-08-31T09:00:00
8009,false,2025-09-30T09:00:00,false,2025-09-30T09:00:00,USD,JE-8009,1,122094,Sep payroll,0,,122094,0,2025-09-30,2025-09-30T09:00:00
8010,false,2025-10-31T09:00:00,false,2025-10-31T09:00:00,USD,JE-8010,1,126882,Oct payroll,0,,126882,0,2025-10-31,2025-10-31T09:00:00
8011,false,2025-11-30T09:00:00,false,2025-11-30T09:00:00,USD,JE-8011,1,128478,Nov payroll,0,,128478,0,2025-11-30,2025-11-30T09:00:00
8012,false,2025-12-31T09:00:00,false,2025-12-31T09:00:00,USD,JE-8012,1,129618,Dec payroll,0,,129618,0,2025-12-31,2025-12-31T09:00:00
8013,false,2025-01-02T09:00:00,true,2025-01-02T09:00:00,USD,JE-8013,1,380765,Opening balance — Paid-In Capital,0,,380765,0,2025-01-02,2025-01-02T09:00:00
8014,false,2025-05-31T09:00:00,false,2025-05-31T09:00:00,USD,JE-8014,1,3400,May HW COGS,0,,3400,0,2025-05-31,2025-05-31T09:00:00
8015,false,2025-06-30T09:00:00,false,2025-06-30T09:00:00,USD,JE-8015,1,5000,Jun HW COGS,0,,5000,0,2025-06-30,2025-06-30T09:00:00
8016,false,2025-07-31T09:00:00,false,2025-07-31T09:00:00,USD,JE-8016,1,7600,Jul HW COGS,0,,7600,0,2025-07-31,2025-07-31T09:00:00
8017,false,2025-08-31T09:00:00,false,2025-08-31T09:00:00,USD,JE-8017,1,9200,Aug HW COGS,0,,9200,0,2025-08-31,2025-08-31T09:00:00
8018,false,2025-09-30T09:00:00,false,2025-09-30T09:00:00,USD,JE-8018,1,11800,Sep HW COGS,0,,11800,0,2025-09-30,2025-09-30T09:00:00
8019,false,2025-10-31T09:00:00,false,2025-10-31T09:00:00,USD,JE-8019,1,13400,Oct HW COGS,0,,13400,0,2025-10-31,2025-10-31T09:00:00
8020,false,2025-11-30T09:00:00,false,2025-11-30T09:00:00,USD,JE-8020,1,12600,Nov HW COGS,0,,12600,0,2025-11-30,2025-11-30T09:00:00
8021,false,2025-12-31T09:00:00,false,2025-12-31T09:00:00,USD,JE-8021,1,12600,Dec HW COGS,0,,12600,0,2025-12-31,2025-12-31T09:00:00
8022,false,2025-01-01T09:00:00,false,2025-01-01T09:00:00,USD,JE-8022,1,15000,Jan prepaid addition,0,,15000,0,2025-01-01,2025-01-01T09:00:00
8023,false,2025-04-01T09:00:00,false,2025-04-01T09:00:00,USD,JE-8023,1,5000,Apr prepaid addition,0,,5000,0,2025-04-01,2025-04-01T09:00:00
8024,false,2025-07-01T09:00:00,false,2025-07-01T09:00:00,USD,JE-8024,1,15000,Jul prepaid addition,0,,15000,0,2025-07-01,2025-07-01T09:00:00
8025,false,2025-10-01T09:00:00,false,2025-10-01T09:00:00,USD,JE-8025,1,10000,Oct prepaid addition,0,,10000,0,2025-10-01,2025-10-01T09:00:00
8026,false,2025-01-01T09:00:00,false,2025-01-01T09:00:00,USD,JE-8026,1,25000,Jan deferred revenue,0,,25000,0,2025-01-01,2025-01-01T09:00:00
8027,false,2025-04-01T09:00:00,false,2025-04-01T09:00:00,USD,JE-8027,1,15000,Apr deferred revenue,0,,15000,0,2025-04-01,2025-04-01T09:00:00
8028,false,2025-07-01T09:00:00,false,2025-07-01T09:00:00,USD,JE-8028,1,15000,Jul deferred revenue,0,,15000,0,2025-07-01,2025-07-01T09:00:00
8029,false,2025-10-01T09:00:00,false,2025-10-01T09:00:00,USD,JE-8029,1,13000,Oct deferred revenue,0,,13000,0,2025-10-01,2025-10-01T09:00:00
