index,invoice_id,_fivetran_synced,charge_credit_id,estimate_id,payment_id,reimburse_charge_id,statement_charge_id,time_activity_id
1,101,2025-01-06T09:00:00,,,301,,,
1,102,2025-01-06T09:00:00,,,302,,,
1,103,2025-01-06T09:00:00,,,303,,,
1,104,2025-01-06T09:00:00,,,304,,,
1,105,2025-01-06T09:00:00,,,305,,,
1,106,2025-01-06T09:00:00,,,306,,,
1,107,2025-01-06T09:00:00,,,307,,,
1,108,2025-01-06T09:00:00,,,308,,,
1,109,2025-01-06T09:00:00,,,309,,,
1,110,2025-01-06T09:00:00,,,310,,,
1,111,2025-01-06T09:00:00,,,311,,,
1,112,2025-01-06T09:00:00,,,312,,,
1,113,2025-01-06T09:00:00,,,313,,,
1,114,2025-01-06T09:00:00,,,314,,,
1,115,2025-01-06T09:00:00,,,315,,,
1,116,2025-01-06T09:00:00,,,316,,,
1,117,2025-01-06T09:00:00,,,317,,,
1,118,2025-01-06T09:00:00,,,318,,,
1,119,2025-01-06T09:00:00,,,319,,,
1,120,2025-01-06T09:00:00,,,320,,,
1,121,2025-01-06T09:00:00,,,321,,,
1,122,2025-01-06T09:00:00,,,322,,,
1,123,2025-01-06T09:00:00,,,323,,,
1,126,2025-01-06T09:00:00,,,324,,,
1,127,2025-01-06T09:00:00,,,325,,,
1,128,2025-01-06T09:00:00,,,326,,,
1,129,2025-01-06T09:00:00,,,327,,,
1,130,2025-01-06T09:00:00,,,328,,,
1,131,2025-01-06T09:00:00,,,329,,,
1,132,2025-01-06T09:00:00,,,330,,,
1,116,2025-01-06T09:00:00,,704,,,,
1,123,2025-01-06T09:00:00,,701,,,,
