id,_fivetran_deleted,_fivetran_synced,accepted_by,accepted_date,apply_tax_after_discount,bill_email,billing_address_id,class_id,created_at,currency_id,custom_p_o_number,custom_sales_rep,customer_id,customer_memo,delivery_type,department_id,doc_number,due_date,email_status,exchange_rate,expiration_date,global_tax_calculation,home_total_amount,print_status,private_note,sales_term_id,ship_date,shipping_address_id,sync_token,tax_code_id,total_amount,total_tax,transaction_date,transaction_status,updated_at
701,FALSE,2025-01-15T09:00:00,Sandy Gumsworth,2025-01-20,FALSE,,3,,2025-01-15T09:00:00,USD,,,1,,Email,1,EST-701,2025-03-15,EmailSent,1,2025-03-15,,1200,NeedToPrint,,,,,0,,1200,0,2025-01-15,Accepted,2025-01-20T09:00:00
702,FALSE,2025-02-10T09:00:00,,,FALSE,,3,,2025-02-10T09:00:00,USD,,,1,,Email,1,EST-702,2025-04-10,EmailSent,1,2025-04-10,,1500,NeedToPrint,,,,,0,,1500,0,2025-02-10,Closed,2025-02-10T09:00:00
703,FALSE,2025-03-20T09:00:00,,,FALSE,,3,,2025-03-20T09:00:00,USD,,,1,,Email,1,EST-703,2025-05-20,EmailSent,1,2025-05-20,,2000,NeedToPrint,,,,,0,,2000,0,2025-03-20,Closed,2025-03-20T09:00:00
704,FALSE,2025-05-05T09:00:00,Sandy Gumsworth,2025-05-10,FALSE,,3,,2025-05-05T09:00:00,USD,,,1,,Email,1,EST-704,2025-07-05,EmailSent,1,2025-07-05,,1500,NeedToPrint,,,,,0,,1500,0,2025-05-05,Accepted,2025-05-10T09:00:00
705,FALSE,2025-06-12T09:00:00,,,FALSE,,,,2025-06-12T09:00:00,USD,,,3,,Email,1,EST-705,2025-08-12,EmailSent,1,2025-08-12,,250,NeedToPrint,,,,,0,,250,0,2025-06-12,Pending,2025-06-12T09:00:00
706,FALSE,2025-07-18T09:00:00,,,FALSE,,,,2025-07-18T09:00:00,USD,,,5,,Email,1,EST-706,2025-09-18,EmailSent,1,2025-09-18,,300,NeedToPrint,,,,,0,,300,0,2025-07-18,Pending,2025-07-18T09:00:00
707,FALSE,2025-08-05T09:00:00,Linh Incisor,2025-08-08,FALSE,,,,2025-08-05T09:00:00,USD,,,7,,Email,1,EST-707,2025-10-05,EmailSent,1,2025-10-05,,400,NeedToPrint,,,,,0,,400,0,2025-08-05,Accepted,2025-08-08T09:00:00
708,FALSE,2025-09-15T09:00:00,,,FALSE,,3,,2025-09-15T09:00:00,USD,,,1,,Email,1,EST-708,2025-11-15,EmailSent,1,2025-11-15,,3000,NeedToPrint,,,,,0,,3000,0,2025-09-15,Pending,2025-09-15T09:00:00
709,FALSE,2025-10-10T09:00:00,Linh Incisor,2025-10-12,FALSE,,,,2025-10-10T09:00:00,USD,,,9,,Email,2,EST-709,2025-12-10,EmailSent,1,2025-12-10,,300,NeedToPrint,,,,,0,,300,0,2025-10-10,Accepted,2025-10-12T09:00:00
710,FALSE,2025-11-22T09:00:00,,,FALSE,,,,2025-11-22T09:00:00,USD,,,11,,Email,2,EST-710,2026-01-22,EmailSent,1,2026-01-22,,250,NeedToPrint,,,,,0,,250,0,2025-11-22,Closed,2025-11-22T09:00:00
